7.967523356985165606e+01,7.419507727738263725e+01,7.155127900060077195e+01,6.709269012947763144e+01,6.228394523130200611e+01,6.088761532499228224e+01,5.737342624650737122e+01,5.330213006022368916e+01,5.063216497766992319e+01,5.013902385049836141e+01,4.857718549164138722e+01,4.251482202912267638e+01,4.471488573973910974e+01,4.031401029661275004e+01,3.664420431344518647e+01,3.337233864654375282e+01,3.015215859590858116e+01,2.326214993154451349e+01,2.235745855728511700e+01,1.883755729116116484e+01,1.238529237080725842e+01,8.472613268143982523e+00,4.229450970022009315e+00
8.044788398330652512e+01,7.209208735658179990e+01,7.162561696766955777e+01,6.733045445445659993e+01,6.420401120804993411e+01,5.979776736290529016e+01,5.374389182081031180e+01,5.351088494603664003e+01,5.066644261980076891e+01,5.000846229643799745e+01,4.586220902211725559e+01,4.428996923828789534e+01,4.452167313225895384e+01,4.399628488411924820e+01,4.103344056693699571e+01,3.726370352154869892e+01,2.585238179522485069e+01,2.530282458670666301e+01,2.291970485403899715e+01,1.792429790636376552e+01,1.397186323822165299e+01,9.072704242973099298e+00,6.576113127285293736e+00
7.671526008072926572e+01,7.556685981403634855e+01,7.228522486177006101e+01,6.801223021506538657e+01,6.490183526046686779e+01,6.069133957892643139e+01,5.685441192432874402e+01,5.294886208832870977e+01,5.054043824511695249e+01,4.959405030590504992e+01,4.526410239802841318e+01,4.359111542350705548e+01,4.292413637642791713e+01,4.530555139302540368e+01,4.089558402300163920e+01,3.067843746459727328e+01,3.029063860388121299e+01,2.908366697232110099e+01,1.999536703650975156e+01,1.778866902953459928e+01,1.446535157604514765e+01,9.807578400860270662e+00,5.148368833695366575e+00
7.947280397256879780e+01,7.543386207388782339e+01,7.098978838259725421e+01,6.744693310826110633e+01,6.546777031120005574e+01,5.992086851078587273e+01,5.574534389887767105e+01,5.226262532757857571e+01,4.938157598029502537e+01,4.815935976920974326e+01,4.616314188610019897e+01,4.508241905314831399e+01,4.311815143205176071e+01,4.340611557904743734e+01,3.798260638240687115e+01,3.046313312367376369e+01,2.834291270041759958e+01,2.310720713960378703e+01,1.941769763384632341e+01,1.668496021976098476e+01,1.435938866022870641e+01,1.124931498451615575e+01,2.905587152499333747e+00
7.861688406123218442e+01,7.133194652117727230e+01,7.186906906556204433e+01,6.882987136378881132e+01,6.361669912914513958e+01,6.079176090878807770e+01,5.508004922213103782e+01,5.060880071426939963e+01,4.874083251997063826e+01,4.707976991894342689e+01,4.658331245596129833e+01,4.428188432092709093e+01,4.068461297926780418e+01,4.092944165452580307e+01,3.906317701745939530e+01,3.348331071017146598e+01,2.729597257039836933e+01,2.452097594125127245e+01,2.046879680315683459e+01,1.631522374733216196e+01,1.324036478112556026e+01,5.822628851926611837e+00,4.549710411964781542e+00
7.833846707045935887e+01,7.506489475161643554e+01,7.006279382700995484e+01,6.732137414297005762e+01,6.362041618866614812e+01,5.934338747131219094e+01,5.602902108748980936e+01,5.198301303008857843e+01,4.779379868867324177e+01,4.943268748299277604e+01,4.417738564142327107e+01,4.300315529416636195e+01,4.486010866815927045e+01,4.187140415419801798e+01,3.376728426215073142e+01,3.086022767293611579e+01,2.951748973748556182e+01,2.284037524045494294e+01,2.205101408557798237e+01,1.671803203034801300e+01,1.421434595599660966e+01,6.910649939050858670e+00,4.175777546337343438e+00
7.674242191493837595e+01,7.316806304290571461e+01,7.056994594314507196e+01,6.751845759552978166e+01,6.275807504003152104e+01,6.029569920698804708e+01,5.590381127506147863e+01,5.114849439229662664e+01,4.859136982612512412e+01,4.732935171871569935e+01,4.641785717038896308e+01,4.538215079985855027e+01,4.180388021712035851e+01,4.072563479202987935e+01,3.481003408797747767e+01,2.905316510990185108e+01,2.872589635492771620e+01,2.368273256119881509e+01,2.079735745019961968e+01,1.741971691240544118e+01,1.265908856943435623e+01,8.061813951759109642e+00,2.575662041295271543e+00
7.741239372868570001e+01,7.252748075512420201e+01,7.018455513332479256e+01,6.571905244268890556e+01,6.359566455973414634e+01,5.901854994914490504e+01,5.431921904128404321e+01,4.962904746964930780e+01,5.025665627825627269e+01,4.784788963418814944e+01,4.541050883238432334e+01,4.333710174396937020e+01,4.018215236797387035e+01,3.945949307854913002e+01,3.327927248068100141e+01,3.272864877111724979e+01,2.640889261373418506e+01,2.151065492849321004e+01,1.830864039737963367e+01,1.432360750158585994e+01,1.341911931716964546e+01,8.400055722698102301e+00,3.454248192518361016e+00
7.628427200974147127e+01,7.550047514909940105e+01,6.955528562952665084e+01,6.696382597344866383e+01,6.449325008041421370e+01,5.769861007503821071e+01,5.355244648075063196e+01,5.097654933966115465e+01,5.207347574427224401e+01,5.296126688662084092e+01,5.110035062424331187e+01,4.750874943309073473e+01,4.836866893435497872e+01,3.928686496854203369e+01,3.469086632152102112e+01,3.118639134892709563e+01,2.538038601993718046e+01,2.321991553077565484e+01,2.050579045745558915e+01,1.523374555438631361e+01,1.027314907935744337e+01,6.123529235643212942e+00,2.688880257844124433e+00
7.706577626254807001e+01,7.235592781613712532e+01,6.887032016326290318e+01,6.727971262458397916e+01,6.302951127947361698e+01,5.810141150113422270e+01,5.253599029243167706e+01,4.966298706177001065e+01,7.154382635488529729e+01,6.736859721898679254e+01,6.668312635362134699e+01,6.284230210312413334e+01,6.275078419659657669e+01,3.993002093927127305e+01,3.360683448449424304e+01,2.904061078303244514e+01,2.247429651001889539e+01,2.327547843532834193e+01,1.999463899474417872e+01,1.419852958384234931e+01,1.324887995034716859e+01,8.065962059536207818e+00,2.047694314930526893e+00
8.056143827755822429e+01,7.513209769005906935e+01,7.266027862940640603e+01,6.826130402385925322e+01,6.194094019642026439e+01,6.005704703251234378e+01,5.452691330556391591e+01,5.177019712742372803e+01,4.936599074623959638e+01,5.039142583342007242e+01,4.749163619798279257e+01,4.486564403133179724e+01,4.554905818906414794e+01,4.234838560685749087e+01,3.589518345257479126e+01,3.175214906582372265e+01,2.913337921345216586e+01,2.617882756271457012e+01,2.277713547234227320e+01,1.898682380652569890e+01,1.208605067323849269e+01,8.758113655580569201e+00,5.664244824980016801e+00
